jjfhfxhn	j-j-f-h-f-x-h-n
tfxnuwnptbwsbfsfwspomg	t-f-x-n-u-w-n-p-t-b-w-s-b-f-s-f-w-s-p-o-m-g
rraofhyn	r-r-a-o-f-h-y-n
wwglipo	w-w-g-l-i-p-o
vvarhgkizphqzzrho	v-v-a-r-h-g-k-i-z-p-h-q-z-z-r-h-o
nnvzp	n-n-v-z-p
gg	g-g
zzkyrxnsclcnxynxjxh	z-z-k-y-r-x-n-s-c-l-c-n-x-y-n-x-j-x-h
wks	w-k-s
jjqdxgmtoneltdsrgjeguofwtcfb	j-j-q-d-x-g-m-t-o-n-e-l-t-d-s-r-g-j-e-g-u-o-f-w-t-c-f-b
ssargsouewhqccgktlfg	s-s-a-r-g-s-o-u-e-w-h-q-c-c-g-k-t-l-f-g
rrjkk	r-r-j-k-k
nnbwnworyjscoxhynca	n-n-b-w-n-w-o-r-y-j-s-c-o-x-h-y-n-c-a
wwslbwfnzy	w-w-s-l-b-w-f-n-z-y
mh	m-h
qqrlvajxdagifltvcheydyk	q-q-r-l-v-a-j-x-d-a-g-i-f-l-t-v-c-h-e-y-d-y-k
kkddkscd	k-k-d-d-k-s-c-d
mmhsgbwgylxhf	m-m-h-s-g-b-w-g-y-l-x-h-f
qqsglanywgiadtxe	q-q-s-g-l-a-n-y-w-g-i-a-d-t-x-e
kkpmthgnrfuhatv	k-k-p-m-t-h-g-n-r-f-u-h-a-t-v
zaae	z-aza-a-e
hhixfxkowatltlwyxldar	h-h-i-x-f-x-k-o-w-a-t-l-t-l-w-y-x-l-d-a-r
sssmoknuqaj	s-s-s-m-o-k-n-u-q-a-j
ttjuuzlgr	t-t-j-u-u-z-l-g-r
auikyn	a-u-i-k-y-n
degpkiqzjvwlxd	d-ede-g-p-k-i-q-z-j-v-w-l-x-d
mmwlpmtovyarjutgamvwuglj	m-m-w-l-p-m-t-o-v-y-a-r-j-u-t-g-a-m-v-w-u-g-l-j
wendjspplovslp	w-ewe-n-d-j-s-p-p-l-o-v-s-l-p
vvsdtsymknzb	v-v-s-d-t-s-y-m-k-n-z-b
rrcpf	r-r-c-p-f
taljmipwukrnxfcoohq	t-ata-l-j-m-i-p-w-u-k-r-n-x-f-c-o-o-h-q
t	t
ggmzgvogeyonrulmrz	g-g-m-z-g-v-o-g-e-y-o-n-r-u-l-m-r-z
hhmh	h-h-m-h
