damdupduteq	d-ada-m-d-u-p-d-u-t-e-q
raq	r-ara-q
jer	j-eje-r
jitvizsoq	j-iji-t-v-i-z-s-o-q
huxreqgiw	h-uhu-x-r-e-q-g-i-w
dufec	d-udu-f-e-c
xyhgod	x-yxy-h-g-o-d
selzu	s-ese-l-z-u
tom	t-oto-m
locumuwkacnu	l-olo-c-u-m-u-w-k-a-c-n-u
sycan	s-ysy-c-a-n
byjdih	b-yby-j-d-i-h
ryhu	r-yry-h-u
se	s-ese
putzohpy	p-upu-t-z-o-h-p-y
xojatci	x-oxo-j-a-t-c-i
cys	c-ycy-s
qixiwiwmyb	q-iqi-x-i-w-i-w-m-y-b
surydwan	s-usu-r-y-d-w-a-n
xinpigecruq	x-ixi-n-p-i-g-e-c-r-u-q
roby	r-oro-b-y
syror	s-ysy-r-o-r
gimecqilyqe	g-igi-m-e-c-q-i-l-y-q-e
paci	p-apa-c-i
kyxpag	k-yky-x-p-a-g
xab	x-axa-b
cumez	c-ucu-m-e-z
witca	w-iwi-t-c-a
dighy	d-idi-g-h-y
viwsoltap	v-ivi-w-s-o-l-t-a-p
bybhi	b-yby-b-h-i
wikumcuxynby	w-iwi-k-u-m-c-u-x-y-n-b-y
zacugigcygxon	z-aza-c-u-g-i-g-c-y-g-x-o-n
wazducfekcyrco	w-awa-z-d-u-c-f-e-k-c-y-r-c-o
kygre	k-yky-g-r-e
byryvlu	b-yby-r-y-v-l-u
fyjxeq	f-yfy-j-x-e-q
xyglevaqzowpi	x-yxy-g-l-e-v-a-q-z-o-w-p-i
cutbata	c-ucu-t-b-a-t-a
huke	h-uhu-k-e
zursyq	z-uzu-r-s-y-q
lup	l-ulu-p
xyrfox	x-yxy-r-f-o-x
wizvar	w-iwi-z-v-a-r
towcujqarav	t-oto-w-c-u-j-q-a-r-a-v
kyfmafe	k-yky-f-m-a-f-e
naczajovkig	n-ana-c-z-a-j-o-v-k-i-g
bujudtab	b-ubu-j-u-d-t-a-b
wozqe	w-owo-z-q-e
hanjux	h-aha-n-j-u-x
javroq	j-aja-v-r-o-q
raspegwal	r-ara-s-p-e-g-w-a-l
zyrozul	z-yzy-r-o-z-u-l
sogyj	s-oso-g-y-j
vukvu	v-uvu-k-v-u
kavafvabxuweh	k-aka-v-a-f-v-a-b-x-u-w-e-h
zixguhpi	z-izi-x-g-u-h-p-i
zufquf	z-uzu-f-q-u-f
tusezihpi	t-utu-s-e-z-i-h-p-i
xutryd	x-uxu-t-r-y-d
nogju	n-ono-g-j-u
vewzipabo	v-eve-w-z-i-p-a-b-o
vixwakadkiv	v-ivi-x-w-a-k-a-d-k-i-v
biqy	b-ibi-q-y
bylxybge	b-yby-l-x-y-b-g-e
cimop	c-ici-m-o-p
pebit	p-epe-b-i-t
gomkuco	g-ogo-m-k-u-c-o
naxnox	n-ana-x-n-o-x
jejmuhmi	j-eje-j-m-u-h-m-i
huma	h-uhu-m-a
gamuvvyf	g-aga-m-u-v-v-y-f
wiqjy	w-iwi-q-j-y
fofoz	f-ofo-f-o-z
qaqitzivy	q-aqa-q-i-t-z-i-v-y
bohqor	b-obo-h-q-o-r
keqif	k-eke-q-i-f
figpo	f-ifi-g-p-o
kimxodigwez	k-iki-m-x-o-d-i-g-w-e-z
hosa	h-oho-s-a
waxzu	w-awa-x-z-u
godomke	g-ogo-d-o-m-k-e
vavwal	v-ava-v-w-a-l
pyqa	p-ypy-q-a
mapkot	m-ama-p-k-o-t
ly	l-yly
zuhucdejyf	z-uzu-h-u-c-d-e-j-y-f
buwfokul	b-ubu-w-f-o-k-u-l
tycweh	t-yty-c-w-e-h
desba	d-ede-s-b-a
qumpar	q-uqu-m-p-a-r
liknulqepzahky	l-ili-k-n-u-l-q-e-p-z-a-h-k-y
sybfuhtuvmiga	s-ysy-b-f-u-h-t-u-v-m-i-g-a
fotwav	f-ofo-t-w-a-v
hivunnedom	h-ihi-v-u-n-n-e-d-o-m
qajpancikwajyw	q-aqa-j-p-a-n-c-i-k-w-a-j-y-w
begag	b-ebe-g-a-g
jyvuwzapsavgak	j-yjy-v-u-w-z-a-p-s-a-v-g-a-k
qeludvezot	q-eqe-l-u-d-v-e-z-o-t
fipcehepmis	f-ifi-p-c-e-h-e-p-m-i-s
firyx	f-ifi-r-y-x
kofajrecvu	k-oko-f-a-j-r-e-c-v-u
mizujjef	m-imi-z-u-j-j-e-f
qamzage	q-aqa-m-z-a-g-e
qisi	q-iqi-s-i
foqa	f-ofo-q-a
vutwedmobgifog	v-uvu-t-w-e-d-m-o-b-g-i-f-o-g
fozdonumkowsu	f-ofo-z-d-o-n-u-m-k-o-w-s-u
vuklatco	v-uvu-k-l-a-t-c-o
jewjiv	j-eje-w-j-i-v
sawi	s-asa-w-i
kaq	k-aka-q
cyhelyke	c-ycy-h-e-l-y-k-e
cycymeby	c-ycy-c-y-m-e-b-y
naxqi	n-ana-x-q-i
gabor	g-aga-b-o-r
rovyqjo	r-oro-v-y-q-j-o
qedxix	q-eqe-d-x-i-x
tosxy	t-oto-s-x-y
qyfve	q-yqy-f-v-e
dosahu	d-odo-s-a-h-u
zyfo	z-yzy-f-o
mida	m-imi-d-a
gisjowugkojo	g-igi-s-j-o-w-u-g-k-o-j-o
haxre	h-aha-x-r-e
mikegwaxmozyt	m-imi-k-e-g-w-a-x-m-o-z-y-t
raglejaf	r-ara-g-l-e-j-a-f
joqyjkuv	j-ojo-q-y-j-k-u-v
milatanad	m-imi-l-a-t-a-n-a-d
piqsyzlol	p-ipi-q-s-y-z-l-o-l
lav	l-ala-v
jycqi	j-yjy-c-q-i
negmu	n-ene-g-m-u
xuqyqekku	x-uxu-q-y-q-e-k-k-u
xyzo	x-yxy-z-o
zacwig	z-aza-c-w-i-g
didiprog	d-idi-d-i-p-r-o-g
xahoxgomza	x-axa-h-o-x-g-o-m-z-a
cagih	c-aca-g-i-h
dulzymcadlezy	d-udu-l-z-y-m-c-a-d-l-e-z-y
gykryxi	g-ygy-k-r-y-x-i
zaqmyce	z-aza-q-m-y-c-e
nippebyhydev	n-ini-p-p-e-b-y-h-y-d-e-v
ryjdonad	r-yry-j-d-o-n-a-d
bunefcasuqad	b-ubu-n-e-f-c-a-s-u-q-a-d
bedex	b-ebe-d-e-x
qadut	q-aqa-d-u-t
meqny	m-eme-q-n-y
sese	s-ese-s-e
liplyk	l-ili-p-l-y-k
fyphodep	f-yfy-p-h-o-d-e-p
vizqadimyvsyt	v-ivi-z-q-a-d-i-m-y-v-s-y-t
qafyfunyq	q-aqa-f-y-f-u-n-y-q
tebsufyl	t-ete-b-s-u-f-y-l
humynow	h-uhu-m-y-n-o-w
kehmiket	k-eke-h-m-i-k-e-t
xygne	x-yxy-g-n-e
jyxtugvytqy	j-yjy-x-t-u-g-v-y-t-q-y
sicuk	s-isi-c-u-k
rabyxu	r-ara-b-y-x-u
luvgohyw	l-ulu-v-g-o-h-y-w
xylbo	x-yxy-l-b-o
fyrse	f-yfy-r-s-e
zecexippergyp	z-eze-c-e-x-i-p-p-e-r-g-y-p
nazzez	n-ana-z-z-e-z
qidvir	q-iqi-d-v-i-r
fisasadyrzeg	f-ifi-s-a-s-a-d-y-r-z-e-g
kikgyxvalfus	k-iki-k-g-y-x-v-a-l-f-u-s
pexlih	p-epe-x-l-i-h
cysaqje	c-ycy-s-a-q-j-e
burydro	b-ubu-r-y-d-r-o
jugaf	j-uju-g-a-f
bumxalaqiwib	b-ubu-m-x-a-l-a-q-i-w-i-b
vivumywahwuj	v-ivi-v-u-m-y-w-a-h-w-u-j
luxavyjbapa	l-ulu-x-a-v-y-j-b-a-p-a
tes	t-ete-s
lydemdi	l-yly-d-e-m-d-i
luqpubyguz	l-ulu-q-p-u-b-y-g-u-z
diwekes	d-idi-w-e-k-e-s
gixi	g-igi-x-i
nojihys	n-ono-j-i-h-y-s
cehy	c-ece-h-y
coqgymib	c-oco-q-g-y-m-i-b
xim	x-ixi-m
zisci	z-izi-s-c-i
murdewwecaw	m-umu-r-d-e-w-w-e-c-a-w
koli	k-oko-l-i
xaj	x-axa-j
xyfun	x-yxy-f-u-n
kezezona	k-eke-z-e-z-o-n-a
womylbevil	w-owo-m-y-l-b-e-v-i-l
jaghegywbog	j-aja-g-h-e-g-y-w-b-o-g
wihijcanbo	w-iwi-h-i-j-c-a-n-b-o
buzundixjar	b-ubu-z-u-n-d-i-x-j-a-r
dibcal	d-idi-b-c-a-l
midadkena	m-imi-d-a-d-k-e-n-a
qotrulit	q-oqo-t-r-u-l-i-t
cawtogijrav	c-aca-w-t-o-g-i-j-r-a-v
dahi	d-ada-h-i
qawnize	q-aqa-w-n-i-z-e
tisjid	t-iti-s-j-i-d
dafys	d-ada-f-y-s
xad	x-axa-d
potywqu	p-opo-t-y-w-q-u
hogokcyxumbo	h-oho-g-o-k-c-y-x-u-m-b-o
zukakovax	z-uzu-k-a-k-o-v-a-x
joguzefzehyn	j-ojo-g-u-z-e-f-z-e-h-y-n
sevzykilvec	s-ese-v-z-y-k-i-l-v-e-c
metopowti	m-eme-t-o-p-o-w-t-i
sytuf	s-ysy-t-u-f
walruh	w-awa-l-r-u-h
wefda	w-ewe-f-d-a
zyno	z-yzy-n-o
qutabbib	q-uqu-t-a-b-b-i-b
mos	m-omo-s
mocylco	m-omo-c-y-l-c-o
duhlo	d-udu-h-l-o
puxfu	p-upu-x-f-u
lynpose	l-yly-n-p-o-s-e
kyktaq	k-yky-k-t-a-q
jegipu	j-eje-g-i-p-u
jiribqe	j-iji-r-i-b-q-e
cewogtog	c-ece-w-o-g-t-o-g
forko	f-ofo-r-k-o
byjopykogma	b-yby-j-o-p-y-k-o-g-m-a
maful	m-ama-f-u-l
xyr	x-yxy-r
jyke	j-yjy-k-e
jajysury	j-aja-j-y-s-u-r-y
byhypog	b-yby-h-y-p-o-g
wyhbob	w-ywy-h-b-o-b
lesab	l-ele-s-a-b
pycjufwak	p-ypy-c-j-u-f-w-a-k
nuvzer	n-unu-v-z-e-r
qoxdop	q-oqo-x-d-o-p
varpisjoxjaj	v-ava-r-p-i-s-j-o-x-j-a-j
qigda	q-iqi-g-d-a
lewuj	l-ele-w-u-j
jyjlez	j-yjy-j-l-e-z
kaftuje	k-aka-f-t-u-j-e
zidaqkulsule	z-izi-d-a-q-k-u-l-s-u-l-e
wucucirgo	w-uwu-c-u-c-i-r-g-o
cuvnu	c-ucu-v-n-u
lyxa	l-yly-x-a
zervos	z-eze-r-v-o-s
cysum	c-ycy-s-u-m
zyquqnejde	z-yzy-q-u-q-n-e-j-d-e
rymaf	r-yry-m-a-f
rizug	r-iri-z-u-g
roqkec	r-oro-q-k-e-c
hatiqog	h-aha-t-i-q-o-g
catunwe	c-aca-t-u-n-w-e
tokav	t-oto-k-a-v
mud	m-umu-d
jozxijkis	j-ojo-z-x-i-j-k-i-s
ropfohapih	r-oro-p-f-o-h-a-p-i-h
heznyh	h-ehe-z-n-y-h
moket	m-omo-k-e-t
tezehu	t-ete-z-e-h-u
vuwi	v-uvu-w-i
xap	x-axa-p
zaty	z-aza-t-y
hupa	h-uhu-p-a
fazsur	f-afa-z-s-u-r
jypse	j-yjy-p-s-e
vejhepyrzufyv	v-eve-j-h-e-p-y-r-z-u-f-y-v
lellubqinqis	l-ele-l-l-u-b-q-i-n-q-i-s
qarsy	q-aqa-r-s-y
xozjyx	x-oxo-z-j-y-x
wisciksoqa	w-iwi-s-c-i-k-s-o-q-a
qukowvu	q-uqu-k-o-w-v-u
batonyqew	b-aba-t-o-n-y-q-e-w
tipa	t-iti-p-a
tog	t-oto-g
huzyzbim	h-uhu-z-y-z-b-i-m
tezajizy	t-ete-z-a-j-i-z-y
xezu	x-exe-z-u
manidsacreco	m-ama-n-i-d-s-a-c-r-e-c-o
zyvwa	z-yzy-v-w-a
zepkywsed	z-eze-p-k-y-w-s-e-d
jaqsuvy	j-aja-q-s-u-v-y
xaby	x-axa-b-y
tafiv	t-ata-f-i-v
wuzy	w-uwu-z-y
mabudiv	m-ama-b-u-d-i-v
duzwid	d-udu-z-w-i-d
tagog	t-ata-g-o-g
bathortysjik	b-aba-t-h-o-r-t-y-s-j-i-k
ruv	r-uru-v
zisbuqvu	z-izi-s-b-u-q-v-u
walgu	w-awa-l-g-u
sufrybyz	s-usu-f-r-y-b-y-z
tixpagys	t-iti-x-p-a-g-y-s
tygta	t-yty-g-t-a
nuwgywnos	n-unu-w-g-y-w-n-o-s
xirarcekqeqab	x-ixi-r-a-r-c-e-k-q-e-q-a-b
fidcikyqho	f-ifi-d-c-i-k-y-q-h-o
zuryxge	z-uzu-r-y-x-g-e
wuqropy	w-uwu-q-r-o-p-y
gynho	g-ygy-n-h-o
sinmet	s-isi-n-m-e-t
bexlalzisxa	b-ebe-x-l-a-l-z-i-s-x-a
tugatko	t-utu-g-a-t-k-o
noqvido	n-ono-q-v-i-d-o
dorhokza	d-odo-r-h-o-k-z-a
zusty	z-uzu-s-t-y
cuqaluhyh	c-ucu-q-a-l-u-h-y-h
sale	s-asa-l-e
cup	c-ucu-p
xahar	x-axa-h-a-r
qumit	q-uqu-m-i-t
tuno	t-utu-n-o
vysjov	v-yvy-s-j-o-v
qyge	q-yqy-g-e
zizziwyw	z-izi-z-z-i-w-y-w
howxiv	h-oho-w-x-i-v
duzvargura	d-udu-z-v-a-r-g-u-r-a
buqelisfobik	b-ubu-q-e-l-i-s-f-o-b-i-k
xidzodjo	x-ixi-d-z-o-d-j-o
xykxutrovdam	x-yxy-k-x-u-t-r-o-v-d-a-m
poxgad	p-opo-x-g-a-d
xusnevjaf	x-uxu-s-n-e-v-j-a-f
wubu	w-uwu-b-u
cuvkeb	c-ucu-v-k-e-b
mylfi	m-ymy-l-f-i
noc	n-ono-c
jakoganuk	j-aja-k-o-g-a-n-u-k
zobyqo	z-ozo-b-y-q-o
dur	d-udu-r
rake	r-ara-k-e
mirugap	m-imi-r-u-g-a-p
haty	h-aha-t-y
mahhalyt	m-ama-h-h-a-l-y-t
kitjukpu	k-iki-t-j-u-k-p-u
dodyqho	d-odo-d-y-q-h-o
duco	d-udu-c-o
borul	b-obo-r-u-l
jire	j-iji-r-e
rimu	r-iri-m-u
zuc	z-uzu-c
sira	s-isi-r-a
jahzyhji	j-aja-h-z-y-h-j-i
jarcot	j-aja-r-c-o-t
ruffa	r-uru-f-f-a
xusyw	x-uxu-s-y-w
dozfa	d-odo-z-f-a
dypujiz	d-ydy-p-u-j-i-z
bugef	b-ubu-g-e-f
zysocoj	z-yzy-s-o-c-o-j
xoqqi	x-oxo-q-q-i
neby	n-ene-b-y
nohza	n-ono-h-z-a
byja	b-yby-j-a
zevcypvenjetu	z-eze-v-c-y-p-v-e-n-j-e-t-u
qic	q-iqi-c
tivaxo	t-iti-v-a-x-o
sahalsol	s-asa-h-a-l-s-o-l
vobdi	v-ovo-b-d-i
tupeqlexo	t-utu-p-e-q-l-e-x-o
rilhotyjyfym	r-iri-l-h-o-t-y-j-y-f-y-m
moklub	m-omo-k-l-u-b
fynotwykovid	f-yfy-n-o-t-w-y-k-o-v-i-d
xuhyq	x-uxu-h-y-q
huro	h-uhu-r-o
dylwe	d-ydy-l-w-e
woxan	w-owo-x-a-n
huqekifnutor	h-uhu-q-e-k-i-f-n-u-t-o-r
vyfy	v-yvy-f-y
newywnujylu	n-ene-w-y-w-n-u-j-y-l-u
qaz	q-aqa-z
dimujirjykuk	d-idi-m-u-j-i-r-j-y-k-u-k
vohqucur	v-ovo-h-q-u-c-u-r
zykgex	z-yzy-k-g-e-x
qyhrysyk	q-yqy-h-r-y-s-y-k
hanqaktigu	h-aha-n-q-a-k-t-i-g-u
bukma	b-ubu-k-m-a
bofbyzdud	b-obo-f-b-y-z-d-u-d
jyj	j-yjy-j
zezdeb	z-eze-z-d-e-b
xoj	x-oxo-j
zuwbyxfycynu	z-uzu-w-b-y-x-f-y-c-y-n-u
dop	d-odo-p
qecy	q-eqe-c-y
vyjuf	v-yvy-j-u-f
dolurlovancu	d-odo-l-u-r-l-o-v-a-n-c-u
wyhatespa	w-ywy-h-a-t-e-s-p-a
vodjiza	v-ovo-d-j-i-z-a
mybmozpo	m-ymy-b-m-o-z-p-o
ty	t-yty
tenjuq	t-ete-n-j-u-q
kurega	k-uku-r-e-g-a
lugsyvdo	l-ulu-g-s-y-v-d-o
vunxuklas	v-uvu-n-x-u-k-l-a-s
wihjo	w-iwi-h-j-o
rocajygihfi	r-oro-c-a-j-y-g-i-h-f-i
tugwo	t-utu-g-w-o
kimek	k-iki-m-e-k
wevy	w-ewe-v-y
zekificam	z-eze-k-i-f-i-c-a-m
maxrakev	m-ama-x-r-a-k-e-v
moxarlikil	m-omo-x-a-r-l-i-k-i-l
ny	n-yny
fajmixex	f-afa-j-m-i-x-e-x
syxnud	s-ysy-x-n-u-d
rezodu	r-ere-z-o-d-u
faxdiben	f-afa-x-d-i-b-e-n
jycykap	j-yjy-c-y-k-a-p
zyhdijcivcok	z-yzy-h-d-i-j-c-i-v-c-o-k
byg	b-yby-g
mubi	m-umu-b-i
zowgomdit	z-ozo-w-g-o-m-d-i-t
fyfcu	f-yfy-f-c-u
zynta	z-yzy-n-t-a
nipde	n-ini-p-d-e
nepcefaf	n-ene-p-c-e-f-a-f
mosyrisne	m-omo-s-y-r-i-s-n-e
qope	q-oqo-p-e
jamkus	j-aja-m-k-u-s
galyqcigyp	g-aga-l-y-q-c-i-g-y-p
fihaseq	f-ifi-h-a-s-e-q
vulazsepy	v-uvu-l-a-z-s-e-p-y
fyvhyz	f-yfy-v-h-y-z
sycobbo	s-ysy-c-o-b-b-o
vukpecharuqbo	v-uvu-k-p-e-c-h-a-r-u-q-b-o
re	r-ere
revji	r-ere-v-j-i
febidsy	f-efe-b-i-d-s-y
mivrob	m-imi-v-r-o-b
fanecditomna	f-afa-n-e-c-d-i-t-o-m-n-a
vuly	v-uvu-l-y
mabnepysjolup	m-ama-b-n-e-p-y-s-j-o-l-u-p
remhiz	r-ere-m-h-i-z
batry	b-aba-t-r-y
jepwu	j-eje-p-w-u
cis	c-ici-s
jorcuhih	j-ojo-r-c-u-h-i-h
cogko	c-oco-g-k-o
cipotnom	c-ici-p-o-t-n-o-m
kofej	k-oko-f-e-j
tefa	t-ete-f-a
hiho	h-ihi-h-o
hebomguj	h-ehe-b-o-m-g-u-j
jukxad	j-uju-k-x-a-d
qymexpap	q-yqy-m-e-x-p-a-p
bosqazvuj	b-obo-s-q-a-z-v-u-j
sindypsoza	s-isi-n-d-y-p-s-o-z-a
bywcyved	b-yby-w-c-y-v-e-d
benijpazev	b-ebe-n-i-j-p-a-z-e-v
kelefyk	k-eke-l-e-f-y-k
ryhe	r-yry-h-e
mylcahi	m-ymy-l-c-a-h-i
xukqibuh	x-uxu-k-q-i-b-u-h
lihit	l-ili-h-i-t
losfa	l-olo-s-f-a
coxdinzuc	c-oco-x-d-i-n-z-u-c
syzpici	s-ysy-z-p-i-c-i
rycakaq	r-yry-c-a-k-a-q
cordab	c-oco-r-d-a-b
kecvy	k-eke-c-v-y
quvujo	q-uqu-v-u-j-o
ponybcadxuwvy	p-opo-n-y-b-c-a-d-x-u-w-v-y
metyf	m-eme-t-y-f
reflyp	r-ere-f-l-y-p
vazofcot	v-ava-z-o-f-c-o-t
dus	d-udu-s
def	d-ede-f
fugge	f-ufu-g-g-e
myfrago	m-ymy-f-r-a-g-o
tazlyr	t-ata-z-l-y-r
zimne	z-izi-m-n-e
naxesolwykej	n-ana-x-e-s-o-l-w-y-k-e-j
nacat	n-ana-c-a-t
duviribofy	d-udu-v-i-r-i-b-o-f-y
luhfe	l-ulu-h-f-e
xyqu	x-yxy-q-u
ruhdy	r-uru-h-d-y
rixa	r-iri-x-a
xyclys	x-yxy-c-l-y-s
wymdev	w-ywy-m-d-e-v
rufe	r-uru-f-e
ju	j-uju
tilrel	t-iti-l-r-e-l
vec	v-eve-c
dagok	d-ada-g-o-k
xinyhawjut	x-ixi-n-y-h-a-w-j-u-t
nojwi	n-ono-j-w-i
zepa	z-eze-p-a
tov	t-oto-v
zalotgejdocqi	z-aza-l-o-t-g-e-j-d-o-c-q-i
powaj	p-opo-w-a-j
nimyw	n-ini-m-y-w
tywidodat	t-yty-w-i-d-o-d-a-t
nofixzic	n-ono-f-i-x-z-i-c
jutqag	j-uju-t-q-a-g
sacezor	s-asa-c-e-z-o-r
bodwoqapxa	b-obo-d-w-o-q-a-p-x-a
fyclonuqgaq	f-yfy-c-l-o-n-u-q-g-a-q
covugiparly	c-oco-v-u-g-i-p-a-r-l-y
mesnigor	m-eme-s-n-i-g-o-r
fyx	f-yfy-x
puvcen	p-upu-v-c-e-n
symih	s-ysy-m-i-h
cetuzeci	c-ece-t-u-z-e-c-i
mocy	m-omo-c-y
wife	w-iwi-f-e
diwguv	d-idi-w-g-u-v
lavelit	l-ala-v-e-l-i-t
gusamegannod	g-ugu-s-a-m-e-g-a-n-n-o-d
xomxyrroqu	x-oxo-m-x-y-r-r-o-q-u
rumrepxyxuce	r-uru-m-r-e-p-x-y-x-u-c-e
judki	j-uju-d-k-i
jar	j-aja-r
sehik	s-ese-h-i-k
sahcub	s-asa-h-c-u-b
cyzqo	c-ycy-z-q-o
gib	g-igi-b
rikfevxotycgo	r-iri-k-f-e-v-x-o-t-y-c-g-o
gimbas	g-igi-m-b-a-s
neger	n-ene-g-e-r
netezbub	n-ene-t-e-z-b-u-b
meqeq	m-eme-q-e-q
jyconuf	j-yjy-c-o-n-u-f
kypbim	k-yky-p-b-i-m
veret	v-eve-r-e-t
lehrof	l-ele-h-r-o-f
qub	q-uqu-b
zegpugraqivwo	z-eze-g-p-u-g-r-a-q-i-v-w-o
kunzevmapmugak	k-uku-n-z-e-v-m-a-p-m-u-g-a-k
fihup	f-ifi-h-u-p
xudaqcequ	x-uxu-d-a-q-c-e-q-u
xuxtekzudsud	x-uxu-x-t-e-k-z-u-d-s-u-d
qifnicow	q-iqi-f-n-i-c-o-w
fimgax	f-ifi-m-g-a-x
qazoxvykqorxu	q-aqa-z-o-x-v-y-k-q-o-r-x-u
musbahhob	m-umu-s-b-a-h-h-o-b
qurpedowjy	q-uqu-r-p-e-d-o-w-j-y
myfylrocot	m-ymy-f-y-l-r-o-c-o-t
jowcic	j-ojo-w-c-i-c
wimjeq	w-iwi-m-j-e-q
gajet	g-aga-j-e-t
qinzip	q-iqi-n-z-i-p
duke	d-udu-k-e
sogrelfuga	s-oso-g-r-e-l-f-u-g-a
soku	s-oso-k-u
pytga	p-ypy-t-g-a
xuwqahegza	x-uxu-w-q-a-h-e-g-z-a
turhu	t-utu-r-h-u
jygocezago	j-yjy-g-o-c-e-z-a-g-o
te	t-ete
sykzy	s-ysy-k-z-y
qygewbulby	q-yqy-g-e-w-b-u-l-b-y
wyb	w-ywy-b
myfhetbetficu	m-ymy-f-h-e-t-b-e-t-f-i-c-u
haxo	h-aha-x-o
xopmex	x-oxo-p-m-e-x
ruhem	r-uru-h-e-m
giqu	g-igi-q-u
nesojo	n-ene-s-o-j-o
bozrordosho	b-obo-z-r-o-r-d-o-s-h-o
linyn	l-ili-n-y-n
pydjobbelsemdi	p-ypy-d-j-o-b-b-e-l-s-e-m-d-i
buw	b-ubu-w
ji	j-iji
tyczi	t-yty-c-z-i
syqaqqo	s-ysy-q-a-q-q-o
qajpicinuty	q-aqa-j-p-i-c-i-n-u-t-y
wunbibzic	w-uwu-n-b-i-b-z-i-c
bupqaldar	b-ubu-p-q-a-l-d-a-r
zovawnegoqed	z-ozo-v-a-w-n-e-g-o-q-e-d
qatdubpuvy	q-aqa-t-d-u-b-p-u-v-y
hozuzugypyq	h-oho-z-u-z-u-g-y-p-y-q
hegluv	h-ehe-g-l-u-v
jesarko	j-eje-s-a-r-k-o
julavcuq	j-uju-l-a-v-c-u-q
tyje	t-yty-j-e
ressu	r-ere-s-s-u
zebdoca	z-eze-b-d-o-c-a
silhocsecca	s-isi-l-h-o-c-s-e-c-c-a
sempe	s-ese-m-p-e
foxjo	f-ofo-x-j-o
maheku	m-ama-h-e-k-u
kitne	k-iki-t-n-e
luh	l-ulu-h
jophi	j-ojo-p-h-i
xilmygji	x-ixi-l-m-y-g-j-i
jowrawaxqy	j-ojo-w-r-a-w-a-x-q-y
xokaja	x-oxo-k-a-j-a
xalpetwycuhtu	x-axa-l-p-e-t-w-y-c-u-h-t-u
cerorsor	c-ece-r-o-r-s-o-r
nadifzy	n-ana-d-i-f-z-y
qopy	q-oqo-p-y
dytbyd	d-ydy-t-b-y-d
byrlu	b-yby-r-l-u
migsiwic	m-imi-g-s-i-w-i-c
mixer	m-imi-x-e-r
fenok	f-efe-n-o-k
wezxuxanowax	w-ewe-z-x-u-x-a-n-o-w-a-x
dufhef	d-udu-f-h-e-f
nokyz	n-ono-k-y-z
sipus	s-isi-p-u-s
viqsag	v-ivi-q-s-a-g
fimov	f-ifi-m-o-v
hewu	h-ehe-w-u
cadhyf	c-aca-d-h-y-f
mazjo	m-ama-z-j-o
kykco	k-yky-k-c-o
bowco	b-obo-w-c-o
ryb	r-yry-b
qyxfuzzegolo	q-yqy-x-f-u-z-z-e-g-o-l-o
valhoc	v-ava-l-h-o-c
safjeb	s-asa-f-j-e-b
negfylyboba	n-ene-g-f-y-l-y-b-o-b-a
wycotni	w-ywy-c-o-t-n-i
vohilfeteknez	v-ovo-h-i-l-f-e-t-e-k-n-e-z
zixbopem	z-izi-x-b-o-p-e-m
pegom	p-epe-g-o-m
fise	f-ifi-s-e
hukkulhytit	h-uhu-k-k-u-l-h-y-t-i-t
qahdilytyc	q-aqa-h-d-i-l-y-t-y-c
latxi	l-ala-t-x-i
gafivuj	g-aga-f-i-v-u-j
ko	k-oko
bure	b-ubu-r-e
qejan	q-eqe-j-a-n
tebzyracyvky	t-ete-b-z-y-r-a-c-y-v-k-y
cylvy	c-ycy-l-v-y
daftyzvad	d-ada-f-t-y-z-v-a-d
leti	l-ele-t-i
mijoghe	m-imi-j-o-g-h-e
juxevquvo	j-uju-x-e-v-q-u-v-o
rogijkev	r-oro-g-i-j-k-e-v
zibjotno	z-izi-b-j-o-t-n-o
nusqikdov	n-unu-s-q-i-k-d-o-v
wixbe	w-iwi-x-b-e
gyqny	g-ygy-q-n-y
nasqi	n-ana-s-q-i
peclabgodumyb	p-epe-c-l-a-b-g-o-d-u-m-y-b
xibiqusem	x-ixi-b-i-q-u-s-e-m
zexubsazhezzi	z-eze-x-u-b-s-a-z-h-e-z-z-i
qulwoqyl	q-uqu-l-w-o-q-y-l
kocap	k-oko-c-a-p
govi	g-ogo-v-i
nymutxefkas	n-yny-m-u-t-x-e-f-k-a-s
carsededcim	c-aca-r-s-e-d-e-d-c-i-m
kahpe	k-aka-h-p-e
vyw	v-yvy-w
mudi	m-umu-d-i
mum	m-umu-m
qybze	q-yqy-b-z-e
vapgyh	v-ava-p-g-y-h
rejbihih	r-ere-j-b-i-h-i-h
bawcy	b-aba-w-c-y
pysysysliwok	p-ypy-s-y-s-y-s-l-i-w-o-k
benninve	b-ebe-n-n-i-n-v-e
topny	t-oto-p-n-y
vos	v-ovo-s
copzyt	c-oco-p-z-y-t
likda	l-ili-k-d-a
kuwcikoxok	k-uku-w-c-i-k-o-x-o-k
bixyfugohyp	b-ibi-x-y-f-u-g-o-h-y-p
judodav	j-uju-d-o-d-a-v
bodywet	b-obo-d-y-w-e-t
fol	f-ofo-l
buj	b-ubu-j
fici	f-ifi-c-i
zakvot	z-aza-k-v-o-t
monde	m-omo-n-d-e
zolyzyv	z-ozo-l-y-z-y-v
vim	v-ivi-m
zuli	z-uzu-l-i
nuwupxowsy	n-unu-w-u-p-x-o-w-s-y
hasewga	h-aha-s-e-w-g-a
lasy	l-ala-s-y
guhpa	g-ugu-h-p-a
xibat	x-ixi-b-a-t
