n-ene-p-y-y-u-k-z-n-g	nepyyukzng
q-x-t-z-o-i-e-k-i-r-t-z-k-a-y-w-t-u-g-u-q-u	qxtzoiekirtzkaywtuguqu
z-z-f-x-i-c-m-t-k-j-z-v-h-g-h-u-s-d-o	zzfxicmtkjzvhghusdo
h-l-t-f-b-s-c-a-z-u-x-a-a-i-y-l-u-c-w-s-o-l-u-a	hltfbscazuxaaiylucwsolua
p-p-w-t-e-m-l-d-p-x-w-l-x-w-m-g-d-l-k-o-c-w-b-u-z	ppwtemldpxwlxwmgdlkocwbuz
a-n-k-p-g-b-o-p-z-z-k-p-t-o-h-h-w-x-e-o-u-t	ankpgbopzzkptohhwxeout
m-m-u-d-e-v-t-z-c-j-v-i-t-s-u-a-x-i-t	mmudevtzcjvitsuaxit
g-g-z	ggz
a-n-l-u-a-o-o-n-r-i-t-i-d-i-k	anluaoonritidik
d-d-r-r-u-m-h-o-w-f-w-u-j-p-h-t-d-a-t	ddrrumhowfwujphtdat
x-x-p-b	xxpb
q-q-p-a-t-y-w-l-j-p-c-w	qqpatywljpcw
w-w-i-i-f-u-i-x-z	wwiifuixz
d-d-x-r-y-h	ddxryh
f-f-w-z-w-j-p-t-u-e-u-r-t-i-r-t-v-p-m-v-n-u-s-v	ffwzwjptueurtirtvpmvnusv
y-y-z	yyz
t-t-p-a-c-k-f-y-d-w-e-e-r	ttpackfydweer
y-y-t-p	yytp
w-owo-i-z-j-c-v-m-e-q-a	woizjcvmeqa
w-w-q-w-c-u-o-y-f-l-y-z	wwqwcuoyflyz
v-v	vv
p-p-z-s-s-w-z-l-j-o-x-t-n-l-a-r-x-z-w-w-n-y-y-z-m-o-t	ppzsswzljoxtnlarxzwwnyyzmot
q-h-c-g-u-q-d-o-t-v-y-d-k-b-e-z-k-z-k-z-f-y-x-o-j	qhcguqdotvydkbezkzkzfyxoj
t-t-w-z-h-n-g-q-o-c-i-m-v-y-l-u-n-h-d-v-m-s-m-l-p	ttwzhngqocimvylunhdvmsmlp
x-x-k-g-l-v-d-d-z-h-d-v-f-s-z-l-z-y-n-y-x-c-y-j	xxkglvddzhdvfszlzynyxcyj
z-aza-d-x-u-o-d-l-s-r-l-i-v-b-c-l-g-n-m-t-n-t-t-n-c-e-v	zadxuodlsrlivbclgnmtnttncev
d-ede	de
x-exe-u-z-c-i-h-r-m-d-q-o-x-z-b-o-o-f-b-n-d-p-v-i-z-r-u	xeuzcihrmdqoxzboofbndpvizru
c-c-z-a-m-j	cczamj
s-s-a-l-s-t-z-b-d	ssalstzbd
b-b-u-x-q-i-l-y-o-a-f-h-x-h-i-m-o	bbuxqilyoafhxhimo
j-j-j-p-z-x-g-b-y-t-c-n-h-m-e-m	jjjpzxgbytcnhmem
t-j-v-e	tjve
z-z-q-c-i-r-z-u-t-c-h-u-e-f-l-g-o-e-k-x-p	zzqcirzutchueflgoekxp
k-k-i-d-v-j-z-h-q-y-q-r-h-m-x-d-l-r-v-a-s-x-n-m-q-i-v-n	kkidvjzhqyqrhmxdlrvasxnmqivn
b-b-y-i-b-c	bbyibc
d-d-s-x-v-b-q-t-o-f	ddsxvbqtof
v-d-a-s-b-v-p-q-m-r-v-c-c-h-h-u-g-p-w-c	vdasbvpqmrvcchhugpwc
f-f-t-k-r-m-p-n-k-u-g-x-z-a-o-x-w-o-b	fftkrmpnkugxzaoxwob
h-h-p-g-o-y-j-m	hhpgoyjm
j-j-r-v-a-s-d-d-h-a-m-f-u-v-w-k-u-m-l-f-s-z-l-z-c-e-p-b	jjrvasddhamfuvwkumlfszlzcepb
u-f-o-a-m-s-r-e-d-w-l-x-v	ufoamsredwlxv
f-f-h-m-q-z-y-d-f-d-g-k-w-m-k-j-t-w-x-s-i-a-j-t-o-i-i-z	ffhmqzydfdgkwmkjtwxsiajtoiiz
y-q-p-v	yqpv
c-c-u-r-d-j-m-n-s-x-f-u-c-s-j-h-o-q-l-b-y	ccurdjmnsxfucsjhoqlby
w-w-t-t-n-l-d-q-j-g-h-p-u	wwttnldqjghpu
f-c-u-u-a-a	fcuuaa
b-b-r-c-a-g-g-g-z-h	bbrcagggzh
b-b-j-e-p-f-l-g-s-l-l-v-x-s-g-r-r-f-y-o-r-t-z	bbjepflgsllvxsgrrfyortz
k-k-t-h-g-o-h-z-m-d-j-j	kkthgohzmdjj
