y-y-y-k-g-j-b-e-p-h-s-e	yyykgjbephse
x-x-d-w-n-q-j-j-q-t-r-s-o-u-p-w-k-y	xxdwnqjjqtrsoupwky
j-j-p-d-i-a-h-h-g-p-n-b-i-r-w-a-b-l-c-b-w-k-k-a-o-p-x	jjpdiahhgpnbirwablcbwkkaopx
m-m-a-w-q-k-o-f-e-j-k-m	mmawqkofejkm
r-r-z-r-r-m-n-e-d-z-y-g-n	rrzrrmnedzygn
n-n	nn
l-l-g-t-j-o-c-d-r-s-p-h-t-n-m-n-v-a	llgtjocdrsphtnmnva
k-oko-n-p-q-x-p-g-h-x-r-t-g-w-d-f-s-g-t-p-m-x-r-e-c-z-k-d	konpqxpghxrtgwdfsgtpmxreczkd
p-p-l-q-t-t-q-p-b-o-p-m-v	pplqttqpbopmv
g-g-b-n-h-i-f-n-l-f	ggbnhifnlf
r-r-x-y-b-k-o-a-b-w-q-v-t	rrxybkoabwqvt
e-e-r-h-b-s-y-b-o-b-q-n-e-e-u-r-k-o-o-s-m-i-w-z-g-b	eerhbsybobqneeurkoosmiwzgb
q-oqo-r-g-a-z-w-e-d-l-q-n	qorgazwedlqn
s-s-x-q-y-c-f-f-k-u-l-o-e-x-j-i-f-r-n-a-c-n-k	ssxqycffkuloexjifrnacnk
r-ere-x-t-w-h-c-h-l-w-t-q-j-q-u-f-w	rextwhchlwtqjqufw
h-oho-a-o-g-s-w-g-z-m-y-j-n-e-f-r-s-w-l-z-q-d-w-l	hoaogswgzmyjnefrswlzqdwl
q-q-r-n-i-m-a-v-n-k-y-w-q-d-i-q-g-r-j	qqrnimavnkywqdiqgrj
y-y-v-y-m-b-u-t-y-x	yyvymbutyx
n-n-j-a-i-d-q-k-e-t-b-a-q	nnjaidqketbaq
x-x-t-m-p-f-h-e-g-a	xxtmpfhega
c-c-p-p-t-m-g-o-f-j-y-v-f-l-v-g-x-m	ccpptmgofjyvflvgxm
t-t-j-z-e-r-q-k-w-n-u-m-s-j-m-r-r-m-r-b-n-o-y-e-y-b-c-z	ttjzerqkwnumsjmrrmrbnoyeybcz
b-b-y	bby
q-q-j-m-j-p-j-s-s-l-g-e-j-m-r-y	qqjmjpjsslgejmry
k-b-d-p-s-q-j-c-v-m-c-z-f-u-h-t-c-a	kbdpsqjcvmczfuhtca
g-g-d-t-w-o-r-u-k-w-t-k-n-d-o-y-p-g-v-v-p-m	ggdtworukwtkndoypgvvpm
b-b-c-r	bbcr
g-ugu-e-v-d-j-q-u-x-i-z-u-e-i-q-e-n-u-q-f-b-f-u-y-g	guevdjquxizueiqenuqfbfuyg
e-j-u-j-l	ejujl
q-q-x-a-i-q-o-t-i-n-t-h-p-z	qqxaiqotinthpz
j-j-m-a-x-y-u-q-a-s-p-h-y-r-s-h-k-s-c-n-i	jjmaxyuqasphyrshkscni
